province_name,province_page,municipality_name,municipality_page,total_votantes_number,total_votantes_percent,abstención_number,abstención_percent,votos_nulos_number,votos_nulos_percent,votos_en_blanco_number,votos_en_blanco_percent,primer_partido_nombre,primer_votos,primer_percent,primer_dip,segundo_partido_nombre,segundo_votos,segundo_percent,segundo_dip,tercer_partido_nombre,tercer_votos,tercer_percent,tercer_dip,concejales_a_elegir
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Vilasantar,http://resultados2011.mir.es/99MU/DMU1115909099_L1.htm,1100,86.96,165,13.04,6,0.55,10,0.91,P.P.,554,50.64,5,B.N.G.,527,48.17,4,PSdeG-PSOE,3,0.27, ,9
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Vimianzo,http://resultados2011.mir.es/99MU/DMU1115909299_L1.htm,5858,84.91,1041,15.09,58,0.99,59,1.02,B.N.G.,1722,29.69,4,P.P.,1480,25.52,3,IxVIMIANZO,1407,24.26,3,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Zas,http://resultados2011.mir.es/99MU/DMU1115909399_L1.htm,3855,83.99,735,16.01,21,0.54,28,0.73,B.N.G.,2136,55.71,8,P.P.,818,21.34,3,C.G.,635,16.56,2,13
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Abengibre,http://resultados2011.mir.es/99MU/DMU0702900199_L1.htm,654,87.79,91,12.21,14,2.14,12,1.88,P.S.O.E.,419,65.47,5,P.P.,209,32.66,2,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Alatoz,http://resultados2011.mir.es/99MU/DMU0702900299_L1.htm,445,89.54,52,10.46,14,3.15,4,0.93,P.P.,211,48.96,4,P.S.O.E.,204,47.33,3,I.U.,12,2.78, ,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Albacete,http://resultados2011.mir.es/99MU/DMU0702900399_L1.htm,90238,70.03,38626,29.97,1260,1.40,2269,2.55,P.P.,46383,52.13,16,P.S.O.E.,29556,33.22,10,I.U.,5561,6.25,1,2011
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Albatana,http://resultados2011.mir.es/99MU/DMU0702900499_L1.htm,607,91.83,54,8.17,13,2.14,6,1.01,P.S.O.E.,301,50.67,4,P.P.,287,48.32,3,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Alborea,http://resultados2011.mir.es/99MU/DMU0702900599_L1.htm,561,88.07,76,11.93,7,1.25,11,1.99,P.S.O.E.,326,58.84,4,P.P.,200,36.10,3,I.U.,17,3.07, ,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Alcadozo,http://resultados2011.mir.es/99MU/DMU0702900699_L1.htm,567,92.20,48,7.80,11,1.94,5,0.90,P.P.,366,65.83,5,P.S.O.E.,185,33.27,2,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Alcalá del Júcar,http://resultados2011.mir.es/99MU/DMU0702900799_L1.htm,919,80.12,228,19.88,10,1.09,12,1.32,P.S.O.E.,639,70.30,7,P.P.,258,28.38,2,unknown,unknown,unknown,unknown,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Alcaraz,http://resultados2011.mir.es/99MU/DMU0702900899_L1.htm,1063,78.33,294,21.67,50,4.70,29,2.86,P.P.,531,52.42,5,P.S.O.E.,453,44.72,4,unknown,unknown,unknown,unknown,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Almansa,http://resultados2011.mir.es/99MU/DMU0702900999_L1.htm,14315,72.53,5421,27.47,313,2.19,469,3.35,P.S.O.E.,5161,36.86,9,P.P.,4537,32.40,8,A.E.I.A.,1980,14.14,3,21
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Alpera,http://resultados2011.mir.es/99MU/DMU0702901099_L1.htm,1681,88.15,226,11.85,54,3.21,43,2.64,P.P.,803,49.35,6,P.S.O.E.,781,48.00,5,unknown,unknown,unknown,unknown,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Ayna,http://resultados2011.mir.es/99MU/DMU0702901199_L1.htm,679,91.14,66,8.86,6,0.88,6,0.89,P.S.O.E.,357,53.05,4,P.P.,310,46.06,3,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Balazote,http://resultados2011.mir.es/99MU/DMU0702901299_L1.htm,1698,91.93,149,8.07,32,1.88,19,1.14,P.S.O.E.,920,55.22,6,P.P.,727,43.64,5,unknown,unknown,unknown,unknown,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Ballestero (El),http://resultados2011.mir.es/99MU/DMU0702901499_L1.htm,360,91.37,34,8.63,7,1.94,2,0.57,P.P.,133,37.68,3,P.S.O.E.,128,36.26,2,I.U.,90,25.50,2,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Balsa de Ves,http://resultados2011.mir.es/99MU/DMU0702901399_L1.htm,157,88.70,20,11.30,3,1.91,0,0,IBV,55,35.71,3,P.S.O.E.,49,31.82,1,P.P.,47,30.52,1,5
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Barrax,http://resultados2011.mir.es/99MU/DMU0702901599_L1.htm,1410,89.41,167,10.59,12,0.85,17,1.22,P.S.O.E.,821,58.73,7,P.P.,456,32.62,4,I.U.,104,7.44, ,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Bienservida,http://resultados2011.mir.es/99MU/DMU0702901699_L1.htm,530,87.17,78,12.83,6,1.13,17,3.24,P.P.,340,64.89,5,P.S.O.E.,167,31.87,2,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Bogarra,http://resultados2011.mir.es/99MU/DMU0702901799_L1.htm,778,85.12,136,14.88,28,3.60,7,0.93,P.S.O.E.,371,49.47,5,P.P.,278,37.07,3,PIDSS,94,12.53,1,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Bonete,http://resultados2011.mir.es/99MU/DMU0702901899_L1.htm,834,89.77,95,10.23,14,1.68,31,3.78,P.P.,480,58.54,6,P.S.O.E.,309,37.68,3,unknown,unknown,unknown,unknown,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Bonillo (El),http://resultados2011.mir.es/99MU/DMU0702901999_L1.htm,2215,90.22,240,9.78,44,1.99,37,1.70,P.S.O.E.,1165,53.66,7,P.P.,823,37.91,4,I.U.,146,6.73, ,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Carcelén,http://resultados2011.mir.es/99MU/DMU0702902099_L1.htm,530,94.98,28,5.02,9,1.70,4,0.77,P.S.O.E.,296,56.81,4,P.P.,221,42.42,3,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Casas de Juan Núñez,http://resultados2011.mir.es/99MU/DMU0702902199_L1.htm,1035,91.92,91,8.08,5,0.48,6,0.58,P.P.,443,43.01,4,P.S.O.E.,307,29.81,3,LAC,162,15.73,1,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Casas de Lázaro,http://resultados2011.mir.es/99MU/DMU0702902299_L1.htm,410,94.69,23,5.31,2,0.49,1,0.25,AICL,209,51.23,4,P.P.,168,41.18,3,P.S.O.E.,30,7.35, ,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Casas de Ves,http://resultados2011.mir.es/99MU/DMU0702902399_L1.htm,604,91.65,55,8.35,4,0.66,9,1.50,P.P.,329,54.83,4,P.S.O.E.,262,43.67,3,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Casas-Ibáñez,http://resultados2011.mir.es/99MU/DMU0702902499_L1.htm,2769,79.89,697,20.11,39,1.41,49,1.79,P.S.O.E.,1227,44.95,5,P.P.,1215,44.51,5,I.U.,239,8.75,1,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Caudete,http://resultados2011.mir.es/99MU/DMU0702902599_L1.htm,6219,82.34,1334,17.66,132,2.12,107,1.76,P.S.O.E.,2812,46.20,8,P.P.,2741,45.03,8,UPyD,427,7.01,1,17
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Cenizate,http://resultados2011.mir.es/99MU/DMU0702902699_L1.htm,795,88.24,106,11.76,12,1.51,13,1.66,P.S.O.E.,389,49.68,5,P.P.,243,31.03,3,I.U.,138,17.62,1,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Chinchilla de Monte-Aragón,http://resultados2011.mir.es/99MU/DMU0702902999_L1.htm,2519,79.31,657,20.69,41,1.63,49,1.98,P.P.,973,39.27,4,P.S.O.E.,612,24.70,3,I.U.,422,17.03,2,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Corral-Rubio,http://resultados2011.mir.es/99MU/DMU0702902799_L1.htm,320,91.17,31,8.83,3,0.94,5,1.58,P.P.,173,54.57,4,P.S.O.E.,139,43.85,3,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Cotillas,http://resultados2011.mir.es/99MU/DMU0702902899_L1.htm,124,85.52,21,14.48,0,0,0,0,P.S.O.E.,71,57.26,5,P.P.,50,40.32, ,unknown,unknown,unknown,unknown,5
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Elche de la Sierra,http://resultados2011.mir.es/99MU/DMU0702903099_L1.htm,2661,83.60,522,16.40,38,1.43,30,1.14,P.P.,943,35.95,4,P.S.O.E.,836,31.87,4,ACES,814,31.03,3,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Férez,http://resultados2011.mir.es/99MU/DMU0702903199_L1.htm,570,89.62,66,10.38,6,1.05,7,1.24,P.S.O.E.,298,52.84,4,P.P.,181,32.09,2,I.U.,78,13.83,1,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Fuensanta,http://resultados2011.mir.es/99MU/DMU0702903299_L1.htm,266,83.13,54,16.88,3,1.13,5,1.90,P.S.O.E.,116,44.11,3,P.P.,83,31.56,2,I.U.,59,22.43,2,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Fuente-Álamo,http://resultados2011.mir.es/99MU/DMU0702903399_L1.htm,1781,88.56,230,11.44,31,1.74,44,2.51,P.S.O.E.,877,50.11,6,P.P.,829,47.37,5,unknown,unknown,unknown,unknown,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Fuentealbilla,http://resultados2011.mir.es/99MU/DMU0702903499_L1.htm,1250,86.21,200,13.79,7,0.56,21,1.69,P.P.,645,51.89,6,P.S.O.E.,577,46.42,5,unknown,unknown,unknown,unknown,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Gineta (La),http://resultados2011.mir.es/99MU/DMU0702903599_L1.htm,1719,86.34,272,13.66,64,3.72,30,1.81,P.S.O.E.,686,41.45,5,P.P.,486,29.37,3,P.I.P.A.,453,27.37,3,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Golosalvo,http://resultados2011.mir.es/99MU/DMU0702903699_L1.htm,86,81.90,19,18.10,2,2.33,1,1.19,P.P.,62,73.81,4,P.S.O.E.,15,17.86,1,I.U.,0,0, ,5
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Hellín,http://resultados2011.mir.es/99MU/DMU0702903799_L1.htm,15179,67.79,7211,32.21,222,1.46,434,2.90,P.P.,6512,43.54,10,P.S.O.E.,5995,40.08,9,I.U.,1787,11.95,2,21
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Herrera (La),http://resultados2011.mir.es/99MU/DMU0702903899_L1.htm,268,90.54,28,9.46,9,3.36,2,0.77,P.P.,168,64.86,5,P.S.O.E.,89,34.36,2,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Higueruela,http://resultados2011.mir.es/99MU/DMU0702903999_L1.htm,944,89.06,116,10.94,14,1.48,31,3.33,P.P.,514,55.27,5,P.S.O.E.,385,41.40,4,unknown,unknown,unknown,unknown,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Hoya-Gonzalo,http://resultados2011.mir.es/99MU/DMU0702904099_L1.htm,622,97.49,16,2.51,14,2.25,5,0.82,P.S.O.E.,327,53.78,4,P.P.,276,45.39,3,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Jorquera,http://resultados2011.mir.es/99MU/DMU0702904199_L1.htm,344,87.76,48,12.24,6,1.74,2,0.59,P.P.,257,76.04,6,P.S.O.E.,79,23.37,1,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Letur,http://resultados2011.mir.es/99MU/DMU0702904299_L1.htm,787,86.96,118,13.04,6,0.76,10,1.28,P.P.,427,54.67,5,P.S.O.E.,230,29.45,3,A.C.I,114,14.60,1,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Lezuza,http://resultados2011.mir.es/99MU/DMU0702904399_L1.htm,1195,88.72,152,11.28,12,1.00,10,0.85,P.S.O.E.,600,50.72,5,P.P.,573,48.44,4,unknown,unknown,unknown,unknown,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Liétor,http://resultados2011.mir.es/99MU/DMU0702904499_L1.htm,979,81.58,221,18.42,13,1.33,13,1.35,P.S.O.E.,590,61.08,6,P.P.,285,29.50,3,AGIL,78,8.07, ,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Madrigueras,http://resultados2011.mir.es/99MU/DMU0702904599_L1.htm,3213,85.00,567,15.00,66,2.05,65,2.07,P.S.O.E.,1140,36.22,4,P.P.,981,31.17,4,I.U.,961,30.54,3,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Mahora,http://resultados2011.mir.es/99MU/DMU0702904699_L1.htm,1057,89.12,129,10.88,24,2.27,37,3.58,P.P.,611,59.15,6,P.S.O.E.,385,37.27,3,unknown,unknown,unknown,unknown,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Masegoso,http://resultados2011.mir.es/99MU/DMU0702904799_L1.htm,104,92.04,9,7.96,0,0,0,0,P.P.,89,85.58,3,P.S.O.E.,12,11.54, ,unknown,unknown,unknown,unknown,3
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Minaya,http://resultados2011.mir.es/99MU/DMU0702904899_L1.htm,1264,91.86,112,8.14,23,1.82,12,0.97,P.P.,653,52.62,5,P.S.O.E.,576,46.41,4,unknown,unknown,unknown,unknown,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Molinicos,http://resultados2011.mir.es/99MU/DMU0702904999_L1.htm,808,85.32,139,14.68,14,1.73,11,1.39,P.S.O.E.,465,58.56,6,P.P.,228,28.72,2,ARM,90,11.34,1,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Montalvos,http://resultados2011.mir.es/99MU/DMU0702905099_L1.htm,103,88.03,14,11.97,2,1.94,3,2.97,P.S.O.E.,46,45.54,3,P.P.,40,39.60,2,unknown,unknown,unknown,unknown,5
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Montealegre del Castillo,http://resultados2011.mir.es/99MU/DMU0702905199_L1.htm,1338,77.07,398,22.93,32,2.39,57,4.36,P.P.,833,63.78,8,P.S.O.E.,416,31.85,3,unknown,unknown,unknown,unknown,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Motilleja,http://resultados2011.mir.es/99MU/DMU0702905299_L1.htm,439,87.98,60,12.02,5,1.14,13,3.00,P.S.O.E.,229,52.76,4,P.P.,172,39.63,3,I.U.,20,4.61, ,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Munera,http://resultados2011.mir.es/99MU/DMU0702905399_L1.htm,2706,88.61,348,11.39,35,1.29,26,0.97,P.P.,1298,48.60,6,P.S.O.E.,1156,43.28,5,I.U.,191,7.15, ,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Navas de Jorquera,http://resultados2011.mir.es/99MU/DMU0702905499_L1.htm,390,88.84,49,11.16,8,2.05,6,1.57,P.P.,176,46.07,3,P.S.O.E.,134,35.08,3,AENJOR,66,17.28,1,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Nerpio,http://resultados2011.mir.es/99MU/DMU0702905599_L1.htm,960,74.82,323,25.18,17,1.77,17,1.80,P.S.O.E.,479,50.80,5,P.P.,447,47.40,4,unknown,unknown,unknown,unknown,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Ontur,http://resultados2011.mir.es/99MU/DMU0702905699_L1.htm,1676,90.94,167,9.06,18,1.07,14,0.84,P.S.O.E.,882,53.20,7,P.P.,501,30.22,3,A.O.I.,238,14.35,1,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Ossa de Montiel,http://resultados2011.mir.es/99MU/DMU0702905799_L1.htm,1877,85.86,309,14.14,33,1.76,44,2.39,P.P.,813,44.09,5,P.S.O.E.,558,30.26,3,I.U.,429,23.26,3,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Paterna del Madera,http://resultados2011.mir.es/99MU/DMU0702905899_L1.htm,349,87.47,50,12.53,7,2.01,5,1.46,P.S.O.E.,193,56.43,4,P.P.,144,42.11,3,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Peñas de San Pedro,http://resultados2011.mir.es/99MU/DMU0702906099_L1.htm,1052,85.25,182,14.75,9,0.86,17,1.63,P.P.,698,66.92,6,P.S.O.E.,328,31.45,3,unknown,unknown,unknown,unknown,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Peñascosa,http://resultados2011.mir.es/99MU/DMU0702905999_L1.htm,303,88.86,38,11.14,20,6.60,0,0,P.S.O.E.,170,60.07,4,P.P.,113,39.93,3,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Pétrola,http://resultados2011.mir.es/99MU/DMU0702906199_L1.htm,625,86.57,97,13.43,5,0.80,4,0.65,P.P.,362,58.39,4,P.S.O.E.,254,40.97,3,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Povedilla,http://resultados2011.mir.es/99MU/DMU0702906299_L1.htm,390,85.53,66,14.47,7,1.79,4,1.04,P.P.,200,52.22,4,P.S.O.E.,179,46.74,3,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Pozo Cañada,http://resultados2011.mir.es/99MU/DMU0702990199_L1.htm,1859,84.04,353,15.96,17,0.91,26,1.41,P.S.O.E.,771,41.86,5,P.P.,571,31.00,3,AGINPO,436,23.67,3,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Pozo-Lorente,http://resultados2011.mir.es/99MU/DMU0702906499_L1.htm,376,89.74,43,10.26,4,1.06,6,1.61,P.S.O.E.,253,68.01,5,P.P.,113,30.38,2,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Pozohondo,http://resultados2011.mir.es/99MU/DMU0702906399_L1.htm,1318,86.14,212,13.86,15,1.14,24,1.84,P.S.O.E.,467,35.84,3,AINPHO,409,31.39,3,P.P.,403,30.93,3,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Pozuelo,http://resultados2011.mir.es/99MU/DMU0702906599_L1.htm,491,93.35,35,6.65,10,2.04,14,2.91,P.P.,231,48.02,4,P.S.O.E.,140,29.11,2,AIP,96,19.96,1,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Recueja (La),http://resultados2011.mir.es/99MU/DMU0702906699_L1.htm,232,89.23,28,10.77,1,0.43,1,0.43,P.P.,118,51.08,4,P.S.O.E.,112,48.48,3,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Riópar,http://resultados2011.mir.es/99MU/DMU0702906799_L1.htm,1031,84.72,186,15.28,16,1.55,15,1.48,P.P.,510,50.25,5,P.S.O.E.,301,29.66,3,AIR,189,18.62,1,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Robledo,http://resultados2011.mir.es/99MU/DMU0702906899_L1.htm,320,83.55,63,16.45,3,0.94,3,0.95,P.S.O.E.,202,63.72,5,P.P.,112,35.33,2,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Roda (La),http://resultados2011.mir.es/99MU/DMU0702906999_L1.htm,9430,80.28,2317,19.72,145,1.54,174,1.87,P.P.,5321,57.31,10,P.S.O.E.,2926,31.51,6,I.U.,864,9.31,1,17
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Salobre,http://resultados2011.mir.es/99MU/DMU0702907099_L1.htm,394,87.95,54,12.05,5,1.27,2,0.51,P.S.O.E.,341,87.66,7,P.P.,46,11.83, ,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,San Pedro,http://resultados2011.mir.es/99MU/DMU0702907199_L1.htm,1005,93.31,72,6.69,10,1.00,11,1.11,P.P.,500,50.25,5,P.S.O.E.,484,48.64,4,unknown,unknown,unknown,unknown,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Socovos,http://resultados2011.mir.es/99MU/DMU0702907299_L1.htm,1339,83.37,267,16.63,48,3.58,27,2.09,P.P.,617,47.79,5,P.S.O.E.,536,41.52,5,I.U.,111,8.60,1,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Tarazona de la Mancha,http://resultados2011.mir.es/99MU/DMU0702907399_L1.htm,3871,78.57,1056,21.43,88,2.27,130,3.44,P.P.,1466,38.75,5,I.U.,1208,31.93,4,P.S.O.E.,979,25.88,4,13
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Tobarra,http://resultados2011.mir.es/99MU/DMU0702907499_L1.htm,4795,78.20,1337,21.80,64,1.33,76,1.61,P.S.O.E.,2016,42.61,6,P.P.,1874,39.61,5,P.C.d.T.,765,16.17,2,13
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Valdeganga,http://resultados2011.mir.es/99MU/DMU0702907599_L1.htm,1474,87.48,211,12.52,13,0.88,23,1.57,P.P.,894,61.19,6,P.S.O.E.,544,37.23,3,unknown,unknown,unknown,unknown,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Vianos,http://resultados2011.mir.es/99MU/DMU0702907699_L1.htm,339,90.88,34,9.12,4,1.18,4,1.19,P.S.O.E.,185,55.22,4,P.P.,146,43.58,3,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Villa de Ves,http://resultados2011.mir.es/99MU/DMU0702907799_L1.htm,51,96.23,2,3.77,0,0,2,3.92,P.P.,26,50.98,2,P.S.O.E.,21,41.18,1,I.U.,1,1.96, ,3
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Villalgordo del Júcar,http://resultados2011.mir.es/99MU/DMU0702907899_L1.htm,882,89.27,106,10.73,17,1.93,9,1.04,P.S.O.E.,397,45.90,5,P.P.,385,44.51,4,I.U.,74,8.55, ,9
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Villamalea,http://resultados2011.mir.es/99MU/DMU0702907999_L1.htm,2496,83.81,482,16.19,50,2.00,49,2.00,P.S.O.E.,933,38.14,4,P.P.,898,36.71,4,I.U.,566,23.14,3,11
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Villapalacios,http://resultados2011.mir.es/99MU/DMU0702908099_L1.htm,493,85.15,86,14.85,17,3.45,8,1.68,P.P.,294,61.76,5,P.S.O.E.,174,36.55,2,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Villarrobledo,http://resultados2011.mir.es/99MU/DMU0702908199_L1.htm,14151,77.02,4222,22.98,247,1.75,311,2.24,P.P.,5911,42.51,10,P.S.O.E.,5513,39.65,9,CIVI,1589,11.43,2,21
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Villatoya,http://resultados2011.mir.es/99MU/DMU0702908299_L1.htm,121,100,0,0,0,0,1,0.83,P.S.O.E.,59,48.76,4,P.P.,46,38.02,1,I.U.,0,0, ,5
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Villavaliente,http://resultados2011.mir.es/99MU/DMU0702908399_L1.htm,231,92.77,18,7.23,4,1.73,3,1.32,P.S.O.E.,143,63.00,5,P.P.,81,35.68,2,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Villaverde de Guadalimar,http://resultados2011.mir.es/99MU/DMU0702908499_L1.htm,305,83.33,61,16.67,9,2.95,1,0.34,P.P.,190,64.19,5,P.S.O.E.,105,35.47,2,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Viveros,http://resultados2011.mir.es/99MU/DMU0702908599_L1.htm,305,85.20,53,14.80,8,2.62,4,1.35,P.S.O.E.,148,49.83,4,P.P.,145,48.82,3,unknown,unknown,unknown,unknown,7
Albacete,http://resultados2011.mir.es/99MU/DMU07029PR_L1.htm,Yeste,http://resultados2011.mir.es/99MU/DMU0702908699_L1.htm,2210,77.08,657,22.92,28,1.27,30,1.37,P.S.O.E.,1196,54.81,6,P.P.,956,43.81,5,unknown,unknown,unknown,unknown,11
Alicante / Alacant,http://resultados2011.mir.es/99MU/DMU17039PR_L1.htm,Adsubia,http://resultados2011.mir.es/99MU/DMU1703900199_L1.htm,396,83.72,77,16.28,5,1.26,1,0.26,IAF,208,53.20,4,P.P.,179,45.78,3,P.S.O.E.,3,0.77, ,7
Alicante / Alacant,http://resultados2011.mir.es/99MU/DMU17039PR_L1.htm,Agost,http://resultados2011.mir.es/99MU/DMU1703900299_L1.htm,2787,77.01,832,22.99,68,2.44,36,1.32,P.P.,1281,47.11,5,P.S.O.E.,866,31.85,4,C.M.COMPROMIS,536,19.71,2,11
Alicante / Alacant,http://resultados2011.mir.es/99MU/DMU17039PR_L1.htm,Agres,http://resultados2011.mir.es/99MU/DMU1703900399_L1.htm,425,89.66,49,10.34,13,3.06,8,1.94,P.P.,180,43.69,3,AGRES,165,40.05,3,P.S.O.E.,59,14.32,1,7
Alicante / Alacant,http://resultados2011.mir.es/99MU/DMU17039PR_L1.htm,Aigües,http://resultados2011.mir.es/99MU/DMU1703900499_L1.htm,592,80.76,141,19.24,14,2.36,10,1.73,P.P.,258,44.64,4,P.S.O.E.,246,42.56,4,II,53,9.17,1,9
